=== vamp-test-plugin:vamp-test-plugin:input-summary
 0.000000000: 0 0 
 0.046439909: 1.04688 972 
 0.092879819: 1.09375 997.992 
 0.139319728: 1.14844 1003.99 
 0.185759637: 1.19531 1010.99 
 0.232199546: 1.24219 1011.99 
 0.278639456: 1.29688 1010.99 
 0.325079365: 1.34375 1019.99 
 0.371519274: 1.39062 1019.99 
 0.417959184: 1.44531 1020.99 
 0.464399093: 1.49219 1019.99 
 0.510839002: 1.53906 1019.99 
 0.557278912: 1.59375 1019.99 
 0.603718821: 1.64062 1019 
 0.650158730: 1.6875 1019.99 
 0.696598639: 1.74219 1019.99 
 0.743038549: 1.78906 1020.99 
 0.789478458: 1.83594 1019 
 0.835918367: 1.89062 1020.99 
 0.882358277: 1.9375 1018.99 
 0.928798186: 0 0 
 0.975238095: 1.04688 972 
 1.021678005: 1.09375 997.992 
 1.068117914: 1.14844 1003.99 
 1.114557823: 1.19531 1010.99 
 1.160997732: 1.24219 1011.99 
 1.207437642: 1.29688 1010.99 
 1.253877551: 1.34375 1019.99 
 1.300317460: 1.39062 1019.99 
 1.346757370: 1.44531 1020.99 
 1.393197279: 1.49219 1019.99 
 1.439637188: 1.53906 1019.99 
 1.486077098: 1.59375 1019.99 
 1.532517007: 1.64062 1019 
 1.578956916: 1.6875 1019.99 
 1.625396825: 1.74219 1019.99 
 1.671836735: 1.78906 1020.99 
 1.718276644: 1.83594 1019 
 1.764716553: 1.89062 1020.99 
 1.811156463: 1.9375 1018.99 
 1.857596372: 0 0 
 1.904036281: 1.04688 972 
 1.950476190: 1.09375 997.992 
 1.996916100: 1.14844 1003.99 
 2.043356009: 1.19531 1010.99 
 2.089795918: 1.24219 1011.99 
 2.136235828: 1.29688 1010.99 
 2.182675737: 1.34375 1019.99 
 2.229115646: 1.39062 1019.99 
 2.275555556: 1.44531 1020.99 
 2.321995465: 1.49219 1019.99 
 2.368435374: 1.53906 1019.99 
 2.414875283: 1.59375 1019.99 
 2.461315193: 1.64062 1019 
 2.507755102: 1.6875 1019.99 
 2.554195011: 1.74219 1019.99 
 2.600634921: 1.78906 1020.99 
 2.647074830: 1.83594 1019 
 2.693514739: 1.89062 1020.99 
 2.739954649: 1.9375 1018.99 
 2.786394558: 0 0 
 2.832834467: 1.04688 972 
 2.879274376: 1.09375 997.992 
 2.925714286: 1.14844 1003.99 
 2.972154195: 1.19531 1010.99 
 3.018594104: 1.24219 1011.99 
 3.065034014: 1.29688 1010.99 
 3.111473923: 1.34375 1019.99 
 3.157913832: 1.39062 1019.99 
 3.204353741: 1.44531 1020.99 
 3.250793651: 1.49219 1019.99 
