=== vamp-test-plugin:vamp-test-plugin-freq:input-summary
 0.023219955: 0 0 
 0.046439909: 1.04688 482 
 0.069659864: 0 968.992 
 0.092879819: 1.09375 981.992 
 0.116099773: 0 993.992 
 0.139319728: 1.14844 997.992 
 0.162539683: 0 999.992 
 0.185759637: 1.19531 1002.99 
 0.208979592: 0 1005.99 
 0.232199546: 1.24219 1005.99 
 0.255419501: 0 1007.99 
 0.278639456: 1.29688 1007.99 
 0.301859410: 0 1007 
 0.325079365: 1.34375 1011.99 
 0.348299320: 0 1014.99 
 0.371519274: 1.39062 1015.99 
 0.394739229: 0 1015 
 0.417959184: 1.44531 1015.99 
 0.441179138: 0 1015.99 
 0.464399093: 1.49219 1017.99 
 0.487619048: 0 1016 
 0.510839002: 1.53906 1016.99 
 0.534058957: 0 1015.99 
 0.557278912: 1.59375 1015.99 
 0.580498866: 0 1016 
 0.603718821: 1.64062 1016 
 0.626938776: 0 1016.99 
 0.650158730: 1.6875 1016.99 
 0.673378685: 0 1017 
 0.696598639: 1.74219 1017.99 
 0.719818594: 0 1016.99 
 0.743038549: 1.78906 1016.99 
 0.766258503: 0 1017.99 
 0.789478458: 1.83594 1017 
 0.812698413: 0 1016.99 
 0.835918367: 1.89062 1016.99 
 0.859138322: 0 1017.99 
 0.882358277: 1.9375 1016.99 
 0.905578231: 0 1015.99 
 0.928798186: 0 507 
 0.952018141: 0 0 
 0.975238095: 1.04688 482 
 0.998458050: 0 968.992 
 1.021678005: 1.09375 981.992 
 1.044897959: 0 993.992 
 1.068117914: 1.14844 997.992 
 1.091337868: 0 999.992 
 1.114557823: 1.19531 1002.99 
 1.137777778: 0 1005.99 
 1.160997732: 1.24219 1005.99 
 1.184217687: 0 1007.99 
 1.207437642: 1.29688 1007.99 
 1.230657596: 0 1007 
 1.253877551: 1.34375 1011.99 
 1.277097506: 0 1014.99 
 1.300317460: 1.39062 1015.99 
 1.323537415: 0 1015 
 1.346757370: 1.44531 1015.99 
 1.369977324: 0 1015.99 
 1.393197279: 1.49219 1017.99 
 1.416417234: 0 1016 
 1.439637188: 1.53906 1016.99 
 1.462857143: 0 1015.99 
 1.486077098: 1.59375 1015.99 
 1.509297052: 0 1016 
 1.532517007: 1.64062 1016 
 1.555736961: 0 1016.99 
 1.578956916: 1.6875 1016.99 
 1.602176871: 0 1017 
 1.625396825: 1.74219 1017.99 
 1.648616780: 0 1016.99 
 1.671836735: 1.78906 1016.99 
 1.695056689: 0 1017.99 
 1.718276644: 1.83594 1017 
 1.741496599: 0 1016.99 
 1.764716553: 1.89062 1016.99 
 1.787936508: 0 1017.99 
 1.811156463: 1.9375 1016.99 
 1.834376417: 0 1015.99 
 1.857596372: 0 507 
 1.880816327: 0 0 
 1.904036281: 1.04688 482 
 1.927256236: 0 968.992 
 1.950476190: 1.09375 981.992 
 1.973696145: 0 993.992 
 1.996916100: 1.14844 997.992 
 2.020136054: 0 999.992 
 2.043356009: 1.19531 1002.99 
 2.066575964: 0 1005.99 
 2.089795918: 1.24219 1005.99 
 2.113015873: 0 1007.99 
 2.136235828: 1.29688 1007.99 
 2.159455782: 0 1007 
 2.182675737: 1.34375 1011.99 
 2.205895692: 0 1014.99 
 2.229115646: 1.39062 1015.99 
 2.252335601: 0 1015 
 2.275555556: 1.44531 1015.99 
 2.298775510: 0 1015.99 
 2.321995465: 1.49219 1017.99 
 2.345215420: 0 1016 
 2.368435374: 1.53906 1016.99 
 2.391655329: 0 1015.99 
 2.414875283: 1.59375 1015.99 
 2.438095238: 0 1016 
 2.461315193: 1.64062 1016 
 2.484535147: 0 1016.99 
 2.507755102: 1.6875 1016.99 
 2.530975057: 0 1017 
 2.554195011: 1.74219 1017.99 
 2.577414966: 0 1016.99 
 2.600634921: 1.78906 1016.99 
 2.623854875: 0 1017.99 
 2.647074830: 1.83594 1017 
 2.670294785: 0 1016.99 
 2.693514739: 1.89062 1016.99 
 2.716734694: 0 1017.99 
 2.739954649: 1.9375 1016.99 
 2.763174603: 0 1015.99 
 2.786394558: 0 507 
 2.809614512: 0 0 
 2.832834467: 1.04688 482 
 2.856054422: 0 968.992 
 2.879274376: 1.09375 981.992 
 2.902494331: 0 993.992 
 2.925714286: 1.14844 997.992 
 2.948934240: 0 999.992 
