=== vamp-test-plugin:vamp-test-plugin-freq:input-timestamp
 0.023219955: 512 
 0.046439909: 1024 
 0.069659864: 1536 
 0.092879819: 2048 
 0.116099773: 2560 
 0.139319728: 3072 
 0.162539683: 3584 
 0.185759637: 4096 
 0.208979592: 4608 
 0.232199546: 5120 
 0.255419501: 5632 
 0.278639456: 6144 
 0.301859410: 6656 
 0.325079365: 7168 
 0.348299320: 7680 
 0.371519274: 8192 
 0.394739229: 8704 
 0.417959184: 9216 
 0.441179138: 9728 
 0.464399093: 10240 
 0.487619048: 10752 
 0.510839002: 11264 
 0.534058957: 11776 
 0.557278912: 12288 
 0.580498866: 12800 
 0.603718821: 13312 
 0.626938776: 13824 
 0.650158730: 14336 
 0.673378685: 14848 
 0.696598639: 15360 
 0.719818594: 15872 
 0.743038549: 16384 
 0.766258503: 16896 
 0.789478458: 17408 
 0.812698413: 17920 
 0.835918367: 18432 
 0.859138322: 18944 
 0.882358277: 19456 
 0.905578231: 19968 
 0.928798186: 20480 
 0.952018141: 20992 
 0.975238095: 21504 
 0.998458050: 22016 
 1.021678005: 22528 
 1.044897959: 23040 
 1.068117914: 23552 
 1.091337868: 24064 
 1.114557823: 24576 
 1.137777778: 25088 
 1.160997732: 25600 
 1.184217687: 26112 
 1.207437642: 26624 
 1.230657596: 27136 
 1.253877551: 27648 
 1.277097506: 28160 
 1.300317460: 28672 
 1.323537415: 29184 
 1.346757370: 29696 
 1.369977324: 30208 
 1.393197279: 30720 
 1.416417234: 31232 
 1.439637188: 31744 
 1.462857143: 32256 
 1.486077098: 32768 
 1.509297052: 33280 
 1.532517007: 33792 
 1.555736961: 34304 
 1.578956916: 34816 
 1.602176871: 35328 
 1.625396825: 35840 
 1.648616780: 36352 
 1.671836735: 36864 
 1.695056689: 37376 
 1.718276644: 37888 
 1.741496599: 38400 
 1.764716553: 38912 
 1.787936508: 39424 
 1.811156463: 39936 
 1.834376417: 40448 
 1.857596372: 40960 
 1.880816327: 41472 
 1.904036281: 41984 
 1.927256236: 42496 
 1.950476190: 43008 
 1.973696145: 43520 
 1.996916100: 44032 
 2.020136054: 44544 
 2.043356009: 45056 
 2.066575964: 45568 
 2.089795918: 46080 
 2.113015873: 46592 
 2.136235828: 47104 
 2.159455782: 47616 
 2.182675737: 48128 
 2.205895692: 48640 
 2.229115646: 49152 
 2.252335601: 49664 
 2.275555556: 50176 
 2.298775510: 50688 
 2.321995465: 51200 
 2.345215420: 51712 
 2.368435374: 52224 
 2.391655329: 52736 
 2.414875283: 53248 
 2.438095238: 53760 
 2.461315193: 54272 
 2.484535147: 54784 
 2.507755102: 55296 
 2.530975057: 55808 
 2.554195011: 56320 
 2.577414966: 56832 
 2.600634921: 57344 
 2.623854875: 57856 
 2.647074830: 58368 
 2.670294785: 58880 
 2.693514739: 59392 
 2.716734694: 59904 
 2.739954649: 60416 
 2.763174603: 60928 
 2.786394558: 61440 
 2.809614512: 61952 
 2.832834467: 62464 
 2.856054422: 62976 
 2.879274376: 63488 
 2.902494331: 64000 
 2.925714286: 64512 
 2.948934240: 65024 
 2.972154195: 65536 
 2.995374150: 66048 
 3.018594104: 66560 
 3.041814059: 67072 
 3.065034014: 67584 
 3.088253968: 68096 
 3.111473923: 68608 
 3.134693878: 69120 
 3.157913832: 69632 
 3.181133787: 70144 
 3.204353741: 70656 
 3.227573696: 71168 
 3.250793651: 71680 
 3.274013605: 72192 
 3.297233560: 72704 
 3.320453515: 73216 
 3.343673469: 73728 
 3.366893424: 74240 
 3.390113379: 74752 
 3.413333333: 75264 
 3.436553288: 75776 
 3.459773243: 76288 
 3.482993197: 76800 
 3.506213152: 77312 
 3.529433107: 77824 
 3.552653061: 78336 
 3.575873016: 78848 
 3.599092971: 79360 
 3.622312925: 79872 
 3.645532880: 80384 
 3.668752834: 80896 
 3.691972789: 81408 
 3.715192744: 81920 
 3.738412698: 82432 
 3.761632653: 82944 
 3.784852608: 83456 
 3.808072562: 83968 
 3.831292517: 84480 
 3.854512472: 84992 
 3.877732426: 85504 
 3.900952381: 86016 
 3.924172336: 86528 
 3.947392290: 87040 
 3.970612245: 87552 
 3.993832200: 88064 
 4.017052154: 88576 
 4.040272109: 89088 
 4.063492063: 89600 
 4.086712018: 90112 
 4.109931973: 90624 
 4.133151927: 91136 
 4.156371882: 91648 
 4.179591837: 92160 
 4.202811791: 92672 
 4.226031746: 93184 
 4.249251701: 93696 
 4.272471655: 94208 
 4.295691610: 94720 
 4.318911565: 95232 
 4.342131519: 95744 
 4.365351474: 96256 
 4.388571429: 96768 
 4.411791383: 97280 
 4.435011338: 97792 
 4.458231293: 98304 
 4.481451247: 98816 
 4.504671202: 99328 
 4.527891156: 99840 
 4.551111111: 100352 
 4.574331066: 100864 
 4.597551020: 101376 
 4.620770975: 101888 
 4.643990930: 102400 
 4.667210884: 102912 
 4.690430839: 103424 
 4.713650794: 103936 
 4.736870748: 104448 
 4.760090703: 104960 
 4.783310658: 105472 
 4.806530612: 105984 
 4.829750567: 106496 
 4.852970522: 107008 
 4.876190476: 107520 
 4.899410431: 108032 
 4.922630385: 108544 
 4.945850340: 109056 
 4.969070295: 109568 
 4.992290249: 110080 
 5.015510204: 110592 
 5.038730159: 111104 
 5.061950113: 111616 
 5.085170068: 112128 
 5.108390023: 112640 
 5.131609977: 113152 
 5.154829932: 113664 
 5.178049887: 114176 
 5.201269841: 114688 
 5.224489796: 115200 
 5.247709751: 115712 
 5.270929705: 116224 
 5.294149660: 116736 
 5.317369615: 117248 
 5.340589569: 117760 
 5.363809524: 118272 
 5.387029478: 118784 
 5.410249433: 119296 
 5.433469388: 119808 
 5.456689342: 120320 
 5.479909297: 120832 
 5.503129252: 121344 
 5.526349206: 121856 
 5.549569161: 122368 
 5.572789116: 122880 
 5.596009070: 123392 
 5.619229025: 123904 
 5.642448980: 124416 
 5.665668934: 124928 
 5.688888889: 125440 
 5.712108844: 125952 
 5.735328798: 126464 
 5.758548753: 126976 
 5.781768707: 127488 
 5.804988662: 128000 
 5.828208617: 128512 
 5.851428571: 129024 
 5.874648526: 129536 
 5.897868481: 130048 
 5.921088435: 130560 
 5.944308390: 131072 
 5.967528345: 131584 
 5.990748299: 132096 
 6.013968254: 132608 
 6.037188209: 133120 
 6.060408163: 133632 
 6.083628118: 134144 
 6.106848073: 134656 
 6.130068027: 135168 
 6.153287982: 135680 
 6.176507937: 136192 
 6.199727891: 136704 
 6.222947846: 137216 
 6.246167800: 137728 
 6.269387755: 138240 
 6.292607710: 138752 
 6.315827664: 139264 
 6.339047619: 139776 
 6.362267574: 140288 
 6.385487528: 140800 
 6.408707483: 141312 
 6.431927438: 141824 
 6.455147392: 142336 
 6.478367347: 142848 
 6.501587302: 143360 
 6.524807256: 143872 
 6.548027211: 144384 
 6.571247166: 144896 
 6.594467120: 145408 
 6.617687075: 145920 
 6.640907029: 146432 
 6.664126984: 146944 
 6.687346939: 147456 
 6.710566893: 147968 
 6.733786848: 148480 
 6.757006803: 148992 
 6.780226757: 149504 
 6.803446712: 150016 
 6.826666667: 150528 
 6.849886621: 151040 
 6.873106576: 151552 
 6.896326531: 152064 
 6.919546485: 152576 
 6.942766440: 153088 
 6.965986395: 153600 
 6.989206349: 154112 
 7.012426304: 154624 
 7.035646259: 155136 
 7.058866213: 155648 
 7.082086168: 156160 
 7.105306122: 156672 
 7.128526077: 157184 
 7.151746032: 157696 
 7.174965986: 158208 
 7.198185941: 158720 
 7.221405896: 159232 
 7.244625850: 159744 
 7.267845805: 160256 
 7.291065760: 160768 
 7.314285714: 161280 
 7.337505669: 161792 
 7.360725624: 162304 
 7.383945578: 162816 
 7.407165533: 163328 
 7.430385488: 163840 
 7.453605442: 164352 
 7.476825397: 164864 
 7.500045351: 165376 
 7.523265306: 165888 
 7.546485261: 166400 
